,reviews,ratings
4148,Some colors are very strange...but I can find my perfect nude!,3
4149,Omg I freaking love these lip liners they are so cute,5
4150,"very nice!  lots of shades to choose from.  goes on easy, lasts well",4
4151,I really like them so much! Use lip liners on my brides.,5
4152,Very pigmented ! I Absolutely recommend this if you love lining your lips!!! Just as nice as any Mac or Sephora liner !,5
4153,"Not too much variety, but good for matching up different shades. It also applies very easily, and stays on well.",4
4154,Love them! Great price for the size and definitely the quality of them. The stay on for a decent amount of time nd goes on smoothly.,5
4155,I love these. . They will stay on for hours..,5
4156,They arrived so quick! I was very surprised but so excited. They were in perfect condition and are very bright and vibrant.,4
4157,"Very good, thick and dark so go light on it, but it is really nice.",4
4158,"awesome product. goes on smooth and the colors are bright. wipes off easy if you try, but stays on long if you leave it alone.",5
4159,Loved the colors and how I got so many for the price they are creamy,5
4160,Gave this to my wife and she loves it. She immediately used once of them and it looks good on her!,5
4161,"I love these lip pencils. The variety of color is great, and these pencils glide on smooth.",5
4162,They work great c: highly pigmented and go on nice and smooth,5
4163,LOVING ALL OF THESE MY FAVORITES SO FAR ARE BROWN SUGAR & MAUVE! Great colors and they stay on pretty well!,5
4164,Totally worth the money for this product. I have all the colors I need at a low price. Great quality too :),5
4165,Product sticky...applying lip gloss or lip oniment helps eliminate the sticky like residue,2
4166,"a couple came broken, those intact are very pretty and apply easily, not drying.",4
4167,I love these. I've used them every day since I got them. Great selection of colors for the price.,5
4168,"This set is inexpensive, but does not wear as such. I love the plethora of colors this set offers.",5
4169,I am so pleased with these. They are very good quality with desirable colors. One application will last several hours.,5
4170,Love these lip liners. Bought these along with the princessa 12 pack and the colors match up perfectly!,5
4171,I just ordered them.. but i want the matching lip gloss too but I can't find them :),5
4172,This product came in on time. I love them all such beautiful colors and well worth the money,5
4173,"LOVE LOVE LOVE THEM! they feel so good, not to dry, easy to apply!",5
4174,"these pencils came right on time the quality is great, none of the pencils were broken and they're more than i could have hoped for.",5
4175,"I love the color range the liner come it, very versatile.",5
4176,"If you don't want to pay weekly for manicure, this is your ticket. Easy, quick, unbelievable results.",5
4177,Such an awesome product. Planning on getting them for Christmas presents now. Really does a lasting job with beautiful results! Thank you!,5
4178,I love this product! It came exactly as described.  The packaging is especially impressive.,5
4179,Quality products that come in a perfectly giftable package and smell amazing!,5
4180,My wife and daughter love Magiff. It's like getting a professional manicure in your own home!,5
4181,Working really well for my daughter. It does smell a little but it is doing what it says it does.,5
4182,"it works better than peroxide in my skin, less aggressive and similar results.",4
4183,Love it and it works fast.  i wish it came in a larger size for the price.,5
4184,Smells like actual cat pee. Very weird and doesn't work very well.,1
4185,This didn't work at all. All it did was severely dry out my skin and look patchy under my foundation,1
4186,It works but smells awful and the scent is too strong to cover up,4
4187,Didn't have any effect that I could tell. Generally I'm obsessed with Alba products. Too bad.,2
4188,It stinks.  It's brown.  It's ineffective.,1
4189,Like the product because it calms the redness on the pimple. Thank you,4
4190,This product does a really good job of drying up trouble spots.,4
4191,"I didn't quite get the ""fast"" results I hoped for.",3
4192,Works really fast! I will be buying this again.,5
4193,This product helped dry out blemishes and even offered a little coverage. Beware though because unless you are fair skinned it may show a bit.,4
4194,I think this product works very good and really does help a blemish to shrink down quickly.,5
4195,"Did not help diminish acne, smell was too overpowering for day time use and was drying for my skin.",2
4196,I have no idea why this product has good reviews. This product has not improved my acne over the course of 2 days.,1
4197,Product arrive on time and working for my daughters acne. I'm a Happy Customer.,5
4198,I love this product! It lessens the appearance of the acne and helps get rid of it.,5
4199,Love this soap so much! Soft and the fragrance is yummy!,5
4200,Have ordered this product many times. Love the soft gardenia scent.,5
4201,"Old fashioned fragrant powder, soft and creamy. I love to put a little everywhere on me - even in my shoes. I love the scent!",5
4202,"Love the smell but wish there was more powder in the bottle for the price it is. A bit expensive, but Love the smell!",4
4203,Love this powder & scent. Delicate scent - great powder for year round use.,5
4204,I've had it for only a month and it's already starting to flicker.  It is not a longevity product.,1
4205,I'm a dental hygenist and I luv this!! But the cord is super long ....,3
4206,Works better than the $600 light i had before that kept breaking. If this breaks its only $30.,5
4207,The earrings are very pretty but the size was bigger than I expected. I have a small ears so they were a lil big,3
4208,Ordered this set and received it with two pearl dots missing from it. Also the flower set looks nothing like photo,2
4209,"I ordered them for my friend on her birthday, it arrived fast and is the same as the picture",5
4210,So cute!! The bottom flowers are huge though.,5
4211,top one had apiece missing butterflies was ok bottom one looked real cheal like the had been worn a lot,3
4212,"Pretty, but way bigger than I thought they would be.",2
4213,Works great...took away the stink but not the wetness...,3
4214,"Loved the idea but after a few hours, I was still musty smelling. Dit Pitt paste is cheaper than this product.",1
4215,Great product.  Effective and great for sensitive skin prone to rashes and itching.,5
4216,Love it!! I sweat like a man n this helps control the smell for 8-10 hrs,5
4217,Love this deodorant! I can apply in the morning and workout during the day without smelling! It is Awesome!,5
4218,Product works well with no stickiness like you find in some natural deoderants,5
4219,I keep coming back for more. This stuff works.,5
4220,"Great! Love the smell, light and fresh. This product works great!",5
4221,Scent is light but need to apply twice a day to control normal day body odor.,4
4222,"Works well for 24hrs. but hard to use.  Wooden stick makes it easier, but still messy.",4
4223,This stuff is AWESOME! I live in high heat and humidity and my pits are staying nice and fresh!,5
4224,"Seemed like different ingredients used, as this product has not worked for me, as it had in the past.",1
4225,Works wonderfully and smells great!  I was worried about the baking soda. But I have had zero irritation and no stinky pits!,5
4226,This product is great! I have been using it for 3 yrs!,5
4227,"Completely effective for 24 hours. Feels good on and eliminates unsafe chemicals. Outstanding product.

Phil Rohlin",5
4228,Paste is good but still gives me irritation. I've been trying product after product but still have irritation and a rash,3
4229,love these products and work too ...will buy it again..,5
4230,"Like this product very much. Works better than any deodorant I have purchased and smells
Nice and light. Not over powering.",5
4231,I like it mostly because it's a great value and it has no aluminum in it.  easy to apply with my fingertips,5
4232,Hoping to find an alternate deodorant with natural ingredients. Tried it. Didn't work. Would like to find something that does.,1
4233,"as always, LOVE primal pit paste. The product rubs in so smooth and silky! great light scent too!",5
4234,I love knowing I am not putting toxic lip balm on my lips!,5
4235,My girlfriend tried using this and she smelled like old meat.  Not sexy.,1
4236,"Reordered my second jar! Favorite and most effective deodorant I have used, and I have tried a lot!",5
4237,3 stars for the idea and the natural ingredients but it didn't work for me. Guess the search continues!,3
4238,I love this deordant. It smells good and I feel good using it.,5
4239,"Omg! Love this stuff! Natural, works, smells great. You should try it",5
4240,Super product. Has great feel & is produced with unmatched quality in mind.,4
4241,"Primal is one of my favorite chapsticks. These are great, especially if you can get them on sale!",5
4242,Love this stuff. I will be purchasing for gifts in the future. The scents are nice. Not to strong smelling,5
4243,"This one works good, usually sensitive to the natural deodorant but this one wasn't",5
4244,This product is terrible. It doesn't work at all and the seller won't offer returns or refunds. Big waste of money.,1
4245,Did not work for me.  My coconut oil mixture I make myself works much better for a fraction of the cost.,2
4246,Did not work for me. Armpits stank by mid-day.,1
4247,I was very skeptical about this product . I sweat quite a bit. I'm male  works out hard. This product has never let me down.,5
4248,"more hydrating and less irritating than other deodorants, pleasant smell that baking soda based deodorants don't normally achieve",5
4249,"Meh, didn't work for me. Oh, well.",2
4250,I'm not a very stinky woman and I have a deskjob. After a few hours it does me no good.,2
4251,It works ok on me until the end of the work day when I change and need to put on the ad deodorant.,3
4252,Does not eliminate order completely but is very good for my skin and is a great all-natural deodorant.,4
4253,Love it!  The first deodorant that works and I'm not allergic to it! I use fragrance free due to allergies and it still works perfect!,5
4254,It doesn nothing u just smell horrible. Barely one star.,1
4255,Once I tried this I have not used anything else- I like that is lasts but also washes off cleanly with no residue.,5
4256,"Works pretty well, not overwhelming, doesn't leave oily stains on my clothing.",5
4257,"gave me a rash, but several deodorants do.  I'm still searching for one that doesn't",3
4258,Unfortunate this product gave me a rash under my arms. Smells great though (lavender/vanilla).,2
4259,"works great and no irritation to skin, caused skin sensitivity when using the full strength paste, no issues with this one",5
4260,Think this made me smell more and faster than just not using any deodorant.,1
4261,"I won't use any other deodorant after finding this!  It works like a charm and love, love, love that it's all natural!",5
4262,Awesome product. I tried a lot of natural products before I found one that works. This is the best.,5
4263,Tried this product multiple times and types and always end up with burns under my arms. Give up.,1
4264,So far its the best deodorant for me on the market. I am on my 3rd bottle.,5
4265,I have tried many different kinds of natural deodorant....this one works!!!!,5
4266,I would get the regular strength next time but preferred this container to the stick. Great product,5
4267,Love this company and love their products!  Keeps me dry and smelling fresh without any irritation!,5
4268,This is the ONLY deodorant without chemicals that can keep me from stinking.  Hallelujah!,5
4269,"No irritation, no smell- which is a good thing, since that is what I ordered- and it feels AMAZING.",5
4270,"quick ship, perfect for starting the chemical free life!",5
4271,It made me break out in a rash. It does have a warning on it that says may irritate some people's skin.,2
4272,"If you are looking for a natural deodorant that works, your search is over.  This stuff is amazing.",5
4273,"Only worked for me about half the day, disappointed bc it was expensive. It does have a nice texture.",2
4274,I guess it's not for me. It made my armpits have a dark cast and itchy,1
4275,Rediculously small amount of product for the price. Wont buy this again.,1
4276,Bought this for my wife. She try to for a few days. And it still made her itch.,2
4277,I was worried a natural deodorant wouldn't really suffice. This product is the real deal. I'm really happy I made the switch,5
4278,Works as well as any natural deodorant I've tried.  Scent is pleasant but not overpowering and the consistency makes it very easy to apply.,5
4279,Got this recently as I was looking for a nontoxic deodorant. This is EWG recommended and I can thankfully say it works great and smells great.,4
4280,"HAve been using this for over 1 year, love it and love that it's aluminum free!",5
4281,"I like the idea of this, but trying to switch over from mainstream brands of deodorant was too hard.  It just felt so sticky.",3
4282,"Love it! I added a few drops of lavender essential oil to it, as I do with my unscented shower gel and body lotion!",5
4283,I'm shocked.  I finally found a natural deodorant that actually works.,5
4284,"This is the only deodorant I have ever used that actually works, this stuff is awesome and I will continue using it! Lemonade is my favorite!",5
4285,Was looking for something without all the chemicals for my tween daughter - this is perfect.  No rashes or issues definitely recommended for people with sensitive skin.,5
4286,I am very happy with the Primal Pit Paste! My husband and I have been using it for 3 weeks and have not been disappointed!,5
4287,I highly recommend you guys these lip cream are the best I think better than Anastacia amazing try them,5
4288,"Nice, vibrant colors, but they don't last long.",4
4289,"Quality!, better than ""high end"" NOT DRYING!, very pigmented &:comfortable to wear, I will buy AGAIN......",5
4290,Gift to my grandkid! She loves it and stays on long ,5
4291,"I really love this product, the colors are beautiful and lasts forever. It goes on wet like a gloss and eventually dries to a matte.",5
4292,The colors are a bit flat.  I didn't like them,2
4293,I love these.  I'm very happy that you get six in the package so you can choose different colors different days.,4
4294,I love the variety of color and how it stains my lips so even after the first coat wipes off it still has color.,5
4295,Love these! They apply on smoothly and aren't drying unlike my other matte lip creams.,5
4296,I love these lip creams! They are cheap but really great! Love all the colors!,5
4297,I'm definitely buying more of these metallic tattoos to rock over the summer!,5
4298,"I honestly love this collection. Bracelats, necklaces and all! I always get compliments on them. Highly recommended.",5
4299,They are very durable and the pack comes with a variety of tattoos. Very easy to put on! Very fashionable love them!,5
4300,"The tattoos are all very beautiful and versatile. My one issue is that, at least on me, they wore off in only three days.",4
4301,These are the best. So easy to tear apart and put on in seconds. Love them!!!!,5
4302,Great metallic temporary tattoos! Perfect for casual night out and easy to remove. Lots of options as well!,5
4303,Absolutely gorgeous! Love how beautiful they look. Very happy!,5
4304,Great love it and I have only been using it for 5weeks now and my stuff is 50% better,5
4305,Absolutely love this product! Made my skin smooth!! I definitely recommend it!,5
4306,"I loved it, but had a nutty odor, not what I expected.",3
4307,"It has a smell to it, also its kinda greasy feeling and leaves my face feeling sticky. Probably will not buy again.",3
4308,"Using product, no sure if there are any benefits, because I use with several other products.",5
4309,Didn't do anything for my face but started using it on my sun spots on my arms and it has helped them!,3
4310,I really like this product! I am on my second bottle..,5
4311,Very easy to apply and very good for my skin.,5
4312,It did not do any harm to my skin but I bought it to clear up some scars which did not go either.,3
4313,"Love it, get it! Easy to apply, helps with acne, brightens skin.",5
4314,this opulent did not work for me. It made my under eye darker.,1
4315,I use several products and look younger than I through.,5
4316,This does everything it saids.  I am an older person and definitely will order again.,4
4317,"Both of my girls LOVE these ponytail holders. They are a variety of colors, so they will go with anything!",5
4318,My daughter absolutely loves these pony tail holders!!!!. Great service with a fast response. Great items for gift giving!,5
4319,"little bit redder/dark..i love the color (i shy away from reds, because i'm thinking i look like a harlot...lol..",5
4320,Love these however they're 14 bucks on the actual la splash website and right now there's a Black Friday special till Monday for 10 dollars.,5
4321,It's an excellent product but it's nothing like permanent. It fades out when you eat oily food.,4
4322,Wear great for up to 4 hours then starts to breakdown and get crumbly as it wears off. BEAUTIFUL COLOR OPTIONS THO!,4
4323,This product is HORRIBLE...absolutely unwearable. It's down right disgusting! I have never used a lip product that cakes on lips like this.,1
4324,I loved it.. It did not dry out my lips.. The color was vibrant and beautiful.. I was pleased and I would recommend it to a friend,5
4325,"I Like it!  Will be a better shade worn over a darker lip pencil, was lighter than I thought it would be.",4
4326,The colour is beautiful but very matte.  It is very drying. You will need to moisturize your lips beforehand and while wearing it.,4
4327,it doesn't look the same color of the picture.,1
4328,The product is very flaky compared to other liquid lipsticks. I am not a fan.,1
4329,"Great lipstick!  Color is great, stays on even after a meal.  Highly recommend",5
4330,It felt like I had smeared clay all over my lips. Never buying this product again!,1
4331,"Beautiful color ~ truly a stain. Careful when removing, not to take off first layer of skin.",5
4332,The color is beautiful. The only problem I have is that the product spills out of the tube when I close it.,4
4333,They weren't kidding these are very very tough to remove. I love them going to buy more,5
4334,Beautiful color and the brand lives upto its name and hype,5
4335,"Works great, but does pill and feather when eating.

I don't care for the overly matte finish. It makes lips appear flaky",4
4336,"Beautiful color, stays on for a long time, doesn't smear, kissable! Amazing color, amazing lipstick!",5
4337,Be warned this is very matte. I would suggest prepping and moisturising lips before application. Dries down to a great natural looking colour.,4
4338,"This lip color has a veryyy long wear! Although the color itself doesn't look good on me, it doesnt budge!",5
4339,Yes it does stay on but it cracks and it becomes clumpy once you eat or drink something,1
4340,"Love this color, although it certainly appears as more of a bright fuschia/hot pink color on my skin tone.  I will definitely purchase again!",5
4341,Just what I was looking for! & not bad for the price!,5
4342,Thought these were self moisturized. Too hard to walk in the socks when you have cream on your feet.,3
4343,Nice set for price.  brushes are a bit on the thin side.,3
4344,"some brushes had a lot of bristles come lose, it was annoying",3
4345,I bought this item for a gift.  I am very pleased with the quality of the brushes and the case.,5
4346,Wish the brushes were labeled to help someone who doesnt know what the brushes are for  otherwise its a quality product nice and soft brushes,4
4347,It's a wonderful product! High quality and very soft brushes! I recommend this and would love another pair!,5
4348,Shipped quickly and nothing was broken or lost. In love with them!,5
4349,The experience was amazing because the product is better than I expected...,5
4350,"I love all the brushes, except the cover of the brushes that didn't look fancy, everything else was great!",5
4351,They are true to the picture only thing I did not like was the sponge it was cheap quality but everything else was good :),4
4352,My lady brought this for me to carry my clippers in with style..she the best..,4
4353,It's just not enough it's nice and beautiful but not practical the handle it's not working it drives me crazy :(,2
4354,This is the perfect case for going on location to do bridal hair & makeup.,5
4355,Best face cream on the market - hands down. Their products are awesome and my skin has never been happier or looked healthier.,5
4356,The Myrrhaculous cream is amazing! They really mean it when they say a little goes a long way! My skin looks so vibrant it's awesome!,5
4357,"Best out there, comes quick my cousin and I use it all the time and mine even lasts a week with one coat.",4
4358,Love this!  Love that it comes with everything you need to apply.  Looks very natural and doesn't have the awful sunless tanner smell.,5
4359,This was my first self tanner and I really enjoyed it. Big bottle and should last a good while.,5
4360,Ive tried several different self tanners and this is the best! Immediate results that last and no funky self tan smell most leave behind until you shower.,5
4361,DID NOT WORK ON MY WIFE. WASNT DARK AND CAME AS SOON AS WENT IN OCEAN. FEEL SAD FOR HER,2
4362,Very happy with the purchase for this price. I am sure there are much more high quality brushes out there but on a budget this works.,4
4363,I was ordering an ECO brush. When it was delivered I was surprised to see a different brand the bristles were too soft,1
4364,Couldn't get past the smell. I gave it away.,2
4365,Just one comment...I don't hide my hands anymore. Something that works...finally!,5
4366,Nothing special about it. I wouldn't buy it again.,2
4367,"First time using this hand lotion, so far so good!",5
4368,Hand cream was nice but it had way too much fragrance for me. Gave it to a friend who loves it.,1
4369,The lotion works great on very dry cracked hands.  There is a huge difference only a week after using it.,5
4370,"Very light, but seems to work well. Not greasy.",5
4371,This left my hands so soft and moisturized.  I love it!,5
4372,"Best hand cream ever!!! Smells wonderful, I get so many compliments
When I wear it!!!",5
4373,Really nice fragrance and not greasy. Perfect fit for my purse. I would order again.,5
4374,Great product at a great value.  Really makes your skin soft!,5
4375,This product is awesome!  Heals the dryest of hands.,5
4376,Love this hand cream!  Feels wonderful and is not greasy at all!  Will definitely reorder.,5
4377,This is a great cream.  It doesn't leave your hands feeling greasy.  It's a great moisturizer.  Only drawback is it's price.,5
4378,Seems to work immediately and has a pleasant scent. I will definitely purchase this product again!,5
4379,Love it.. It is amazing and i will definitely order it again,5
4380,Really great natural hand moisturizer! It seems to go above and beyond - I can feel the difference!,5
4381,The bird feeder provides an opportunity observe the birds up close all year long.  Fantastic!,5
4382,I really like this product.  Feels very nice.  Not sticky at all.  Is there another scent?  Does anyone know?,4
4383,This was a gift for my mother. She says she 'loves it'!,4
4384,Love it!!! It doesnt feel like you have anything on its so nice and smells great I definitely recommend to everyone!,5
4385,Thank you for this hand cream. I am realy appriciate Amazon)) thanks again,5
4386,my hands showed a difference after just two uses.  It leaves you feeling silky without feeling sticky.,5
4387,"The scent of this hand lotion is absolutely divine, and it fits perfectly in my purse for on the go!",5
4388,Light perfume smell but I actually really love the clean scent. I use it at work everyday!,5
4389,I really liked the hand lotion. I would recommend it to anyone that wants a non greasy cream for hands and elbows.,5
4390,"Short result once i wash may hand, all the softness goes away",2
4391,"This hand cream is lovely so far. It's non-greasy, lightly fragranced, & moisturizing!",5
4392,"This is great hand cream,will be buying it again,thank you",5
4393,The smell is quite good and my mom just loves the hand cream a lot! Great product ~,5
4394,Horrible!!!!!! Don't buy!!!! Doesn't seem organic!!!! strong perfume smell!!!!,1
4395,I really like this hand cream and will be purchasing more of Leilasalts products!,5
4396,"This lotion properly hydrates my skin, and it even smells good!",5
4397,"I love that this is all natural.  It does tend to flake off during the day though, so you may just want to have it handy.",3
4398,This is a great product and I will order again!,5
4399,Love this eyeliner! Will buy again! Stays on and is easy to apply.,5
4400,I have very sensitive eyes.  This product did make me itch a little but much less than other products.,4
4401,I am sorry I don't like the product because it doesn't longer eye lid . I don't believe is waterproof.,1
4402,This is the absolute best eyeliner I have ever bought!  It stays on for the entire day & no smudging or raccoon eyes!  LOVE IT!,5
4403,My wife likes it and it just takes a few tries to apply easy and we recommend it to everyone.,5
4404,This product says not tested on animals. They may plan on selling to China.  Deal breaker for me.,1
4405,I wish this product worked for me but it did not.  It was irritating to my eyes and made them burn.,2
4406,"I love this eyeliner! But,, a overpriced for such a little tube.",4
4407,WAY better than any other name brand product with toxic chemicals!  I love it!,5
4408,Gluten free and glides on like a charm. 4 stars simply because of the amount for 20$ and the applicator could be less sponge.,4
4409,"It flakes off sometimes and lands on my eyelashes, and is pretty difficult to put on straight.",3
4410,"Like it. Only used twice now, Easy to use. thank you",5
4411,Just the fact that is made out of Natural ingredients makes me like it.  It's a good product. Works out great for me.,5
4412,"Great liquid eyeliner; doesn't run, though it does dry quickly during application.",5
4413,"It's great and it doesn't burn if it goes into your eyes, easy clean",5
4414,This is the brand that works.  It doesn't leave a sticky dark residue on skin.,5
4415,"I use it to keep the ""girls"" in place in a low-cut bra for special occasions.  Works like a DREAM.",5
4416,Not good for silicone breast forms. Product does not set so forms are slipper or can come off,1
4417,My garments stay put from 6am to 9pm!  I have very sensitive skin and have not irritation from this product.,5
4418,Works well for keeping clothing in place without the use of mechanical means.,5
4419,"Love the product.  Hate the bottle.  Once open, this bottle will leak if laid on its side no matter how tightly closed",1
4420,Works great seems to stay sticky longer than other brands unless your really sweating it holds stocking all day long,5
4421,"""It Stays"" does keep my stockings in place. What more can I ask for?",5
4422,This far from medical quality. The least bit of  sweat and it doesn't work,1
4423,It does a Great job keeping my compression stockings in place.,5
4424,I use this every day to keep bra straps in place.  Lasts all day and easily washes off skin and fabric.,5
4425,This did not work on by wedding dress which had a cotton backing. I couldn't get the fabric to stick to my chest with this glue.,1
4426,This really works well in holding up compression stockings.  It should work equally well in other uses preventing those unfortunate wardrobe malfunctions.,5
4427,This is the brand we use and recommend with a thigh to toe compression stocking.,5
4428,"The roller ball was hard to get started but once it got started, it works great.",4
4429,worked perfectly for my daughter's dance competition and recital.  It kept her costume perfectly in place.,5
4430,Really like this product. I use it to keep my arm compression sleeves up and in place.,5
4431,I have been using this for 6 years now and I'd be lost without it.,5
4432,Worked fantastic! I did have to re-apply after a few hours though.,5
4433,This body adhesive works very well. I use it to keep my compression hose where they belong.,5
4434,I love this product! I use it for compression stockings and bra straps.  They stay up!!,5
4435,"Product is good, just think that for price it should come in 4 pack...",3
4436,"As far as body adhesives go, it does the job. Keeps my compression stockings up all day long and cleans up with a wet towel.",5
4437,The best of any pine nuts out on the market!  I have read all of the Ringing Cedar books so I knew to order these,5
4438,"These are the best I've found to date. A bit pricey, but very good.",5
4439,These are some very good pine nuts. Wonderful creamy taste. I would highly recommend them.,5
4440,These nuts taste very good. I think we eat the whole bag in one day :),5
4441,Stencils are way too big for a normal face. But the compact is awesome!!,3
4442,"You get a lot for the price,very happy.",5
4443,"Great, but wished the stencils were plastic instead of wax paper so they could stay in place easier",3
4444,"its cream base. Its not working well for me, I have to go back and use my other power type eyebrow makeup.",3
4445,This makeup product may not be working at all on my eyebrows :(,1
4446,"It's okay, looks somewhat patchy. Wouldn't purchase again",3
4447,purchased to have a template to wax my eyebrows.  love the product. wish instructions came to explain how to apply.,5
4448,It does the trick. Not quite what I expected but it works.,3
4449,Great price. Like the shapes. Will last a long time. A little goes a long way,4
4450,the stencils are not easy to use. shape is off.,3
4451,"needs to be reapplied often, especially in the warm humid days",2
4452,Nice product.  Give it a try.  I mixed the light and dark together to get the shade I needed.,4
4453,"I was very excited about the bug fan brush but  it actually didn't come with it

If i could i would give you zero stars",1
4454,Not my favorite - still searching for a brow product to love.,3
4455,Love it love it it is just  as described  it works well  goes on easily and stays on all day without any applying great product for the price,5
4456,LOVE LOVE LOVE!!!!  Looks natural and stays all day.,5
4457,It came on time and is exactly what is pictured here! So much better and easier to do my eyebrows now that I have them! :),5
4458,Didn't realize the color would be so dark. Otherwise I am very happy,4
4459,THIS IS A TERRIBLE BUY. The stencils are so hard to work with. And plusssss the shapes of the stencils are so ugly!,1
4460,No idea how to use the archers but the brow kit was great i use it daily almost time to reorder!,5
4461,have used this product for years. nothing else for me,5
4462,"This foundation feels soooo light weight! It is not cakey in any way! It also blends so well! Amazing, I love it",5
4463,"Great coverage, but too drying and highlighted lines and wrinkles.",2
4464,Took almost a month to get this. Not worth it.,2
4465,One of my wife's necessities at a competitive price and delivered to our door without the usual hassle of shopping around by car and foot!,5
4466,The only brand I use.  Perfect match and doesnt itch.,5
4467,Excellent but I purchased a shade that is too light but it has a great formula.,5
4468,Used CoverGirl for years and gave this a try. Love the coverage and the color is perfect.,5
4469,"Love this revlon product,once you find your true color you wouldn't be disappointed.",5
4470,WRONG Shade!! Checked out with 150 instead I received 180 and the tag on it still says 150.,1
4471,I use to use high end foundations exclusively until I saw a blog comparing foundations one day. Now I only wear this foundation and love it!,5
4472,Does not match my skin tone. Used it once and got rid of it.,3
4473,This is a reorder for me. I have sensitive skin and this product works great for me.,5
4474,As usual this make-up is tried and true everyday foundation. There are so many colors for you to choose from. The pump dispenser is the BEST.,5
4475,"Thin, didn't cover, even look like I was wearing makeup. I have very fair skin and it was too fair for me.",1
4476,"This is my favorite makeup.  And now that it comes in a pump, it's perfect!",5
4477,This is a great foundation and looks fresh all day.  No problems at all and I will continue to buy it!,5
4478,I need foundation that covers my rosacea without looking too heavy. This works very well for that purpose.,5
4479,It's a good product but for me I think I need something a  little  lighter not colour but texture it looks to heavy on me not natural,4
4480,Great coverage. I use this everyday. Non-oily and easy to blend,5
4481,This is my favorite foundation. Lasts a pretty long time. I've been using it for over a year.,5
4482,No matter how much I moisturize this makes my skin look dry. I had high hopes for this product but it won't work for me.,1
4483,Great coverage. I would say 1 coat is medium coverage but is definitely buildable to full coverage. Does not oxidize. Definitely repurchasing.,5
4484,Love Revlon products! Been using them for years. Best drugstore makeup brand for me!,4
4485,"only foundation i use. it is waterproof. i am in the ""hot flash"" time of my life and would never be without this makeup.",5
4486,"This is the best foundation ever, and now that it comes in a pump so much easier to use",5
4487,I have been using it and I am very happy with it,5
4488,My favorite foundation. Great coverage and not too heavy!,5
4489,My expectations were meet because it was as was started and the brand I always use.,5
4490,I love this stuff. Great coverage and I'm so happy Revlon is again selling this in the pump bottle. One pump dispenses the perfect amount.,5
4491,Initially it was extremely runny. After shaking it up a few times it came out much better. Nice color and coverage.,4
4492,"I love the product -- less expensive than in the store, but worth the price.  Great quality -- recommend!",5
4493,Great product with really full coverage. I love it. Will buy again,5
4494,Does exfoliate well.  A little small on the size.,5
4495,Really feels good! Just the right amount of scrub and silky too.,5
4496,Excellent for exfoliating the skin. I've ben using ayate for years. This is the best price I've found online.,5
4497,A little coarse and a little too small. But useful for the feet.,3
4498,I loved the texture but the towel was WAY TOO SMALL!!  Was impossible to use to wash my back. Works well as a facial towel.,3
4499,Got this several times. Every shipment items received are getting thinner and smaller.,1
4500,Absolutely fabulous! It cleans deep down with out feeling scratchy or abrasive! ,5
4501,"Great exfoliating cloth. When wet down the first time it shrunk down to a nice handful size, just right. The fibers are just right too.",5
4502,"Great product. After using for the first time, the item shrunk too much. Sometimes not easy to handle but the quality is just great.",5
4503,"Feels great to exfoliate with this cloth, natural and gentle. My skin felt slightly tingly and was somewhat rosy colored after my shower.",5
4504,"Big disappointment. too stiff and hard even when soaked as instructed. My skin thin and fragile, can't use",1
4505,Silky smooth skin after the first use. Even noticed less cellulite after a few more uses. I love it. Will be purchasing more.,5
4506,I have always used Exfoliating Scrubbers and this one is excellent.,5
4507,"Excellent quality material! don't know what else to say, just a great product.",5
4508,The material is too hard for me! it is too strong for my body Exfoliating. but i use it for feet once a week.,3
4509,Broke while putting it on! Complete waste of money! Definitely do not recommend! Would like a refund if possible! Please and thank you!,1
4510,Cute little ring. Doesn't stay shiny very long but didn't cost much,2
4511,It broke as soon as I tried to adjust it to fit,1
4512,gave this to my sister just was my style just didn't look right,3
4513,So cheaply made. Broke before I even got to put it on! Don't buy.,1
4514,Looked great. Strong metal but turned black and stained my toe in about 2 hrs. Did not wet it. Disappointed.,1
4515,It was good for a while but shortly after I wore it for about a week or two and it broke in half. :(,3
4516,Color of ring started turning black after one day of wearing. CHEAPLY MADE...not worth one cent!!,1
4517,Came bent up and loose when repairing. For the pennies I am bot angry.,1
4518,Very cheaply made one day turned toe green Not happy with product I would not tell anyone to buy this,1
4519,Beautiful product that tarnished within TWO days of wearing.  :(,2
4520,You get what you pay for!!! So ugly and cheap looking! Oh well!!,1
4521,Nice toe ring but gold wore off the 3rd time I wore it,3
4522,i got one of there for my mom and it turn brown,1
4523,"Never got to wear it, very cheap broke in half when I tried to put it on.",1
4524,Doesn't even deserve a star. Rusted the first day i had it,1
4525,It's tiny and Cheap but it gets the job done and it's adorable,3
4526,Turned green and wasn't like the picture at all!,1
4527,No matter how small I make it it still shifts way to much and I cannot pinch it together to fit,3
4528,"I like it, but definitely after hitting water, it got rusty fast and made a greenish bluish tint on my toe",3
4529,The toe ring from lookatool company is the best the perfect size and fit would recommend to my family and friends,5
4530,They sent me a replacement since than no problems. I like it.,4
4531,Immeadiately broke while trying to adjust the size. Didnt even get to wear it at all. Also the design looked more clunky than in the picture.,1
4532,"Cute, but made my toe turn green after one time of wearing",1
4533,These are a great deal. They are so soft with hardly any fall out and they're so pretty. I would definitely purchase again.,5
4534,"These brushes are beautiful, the picture doesn't do them any justice. So far I haven't had any issues with them.",5
